,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
781,train_image_classification,4.0,4.0,266.88259700000003,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:25:00+00:00,65.0
782,train_image_classification,4.0,4.0,266.88259700000003,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:24:00+00:00,1.0
783,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:31:00+00:00,76.0
784,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:30:00+00:00,31.0
785,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:29:00+00:00,0.0
786,train_image_classification,4.0,8.0,222.428619,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:32:00+00:00,76.0
787,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:36:00+00:00,77.0
788,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:35:00+00:00,53.0
789,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:34:00+00:00,21.0
790,train_image_classification,4.0,2.0,271.201702,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:37:00+00:00,77.0
791,train_image_classification,1.0,4.0,183.514608,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:40:00+00:00,15.0
792,train_image_classification,1.0,4.0,183.514608,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:39:00+00:00,13.0
793,train_image_classification,1.0,4.0,183.514608,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:41:00+00:00,75.0
794,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:45:00+00:00,77.0
795,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:44:00+00:00,9.0
796,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:43:00+00:00,65.0
797,train_image_classification,1.0,8.0,192.466932,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:46:00+00:00,75.0
798,train_image_classification,1.0,2.0,199.942064,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:49:00+00:00,70.0
799,train_image_classification,1.0,2.0,199.942064,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:48:00+00:00,5.0
800,train_image_classification,1.0,2.0,199.942064,53.41,1.0,1.0,4.0,1.0,2020-12-08 23:50:00+00:00,78.0
801,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:53:00+00:00,47.0
802,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:52:00+00:00,31.0
803,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:55:00+00:00,75.0
804,train_image_classification,2.0,4.0,267.746346,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:54:00+00:00,76.0
805,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:58:00+00:00,8.0
806,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:57:00+00:00,1.0
807,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,1.0,2020-12-09 00:00:00+00:00,80.0
808,train_image_classification,2.0,8.0,222.47495299999997,57.19,1.0,1.0,4.0,1.0,2020-12-08 23:59:00+00:00,82.0
809,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,1.0,2020-12-09 00:02:00+00:00,44.0
810,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,1.0,2020-12-09 00:05:00+00:00,77.0
811,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,1.0,2020-12-09 00:04:00+00:00,77.0
812,train_image_classification,2.0,2.0,227.237006,57.19,1.0,1.0,4.0,1.0,2020-12-09 00:03:00+00:00,32.0
813,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:20:00+00:00,79.0
814,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:54:00+00:00,84.0
815,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:47:00+00:00,83.0
816,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:40:00+00:00,84.0
817,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:21:00+00:00,83.0
818,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:14:00+00:00,84.0
819,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:07:00+00:00,84.0
820,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:24:00+00:00,84.0
821,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:58:00+00:00,83.0
822,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:51:00+00:00,83.0
823,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:44:00+00:00,84.0
824,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:25:00+00:00,83.0
825,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:18:00+00:00,84.0
826,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:11:00+00:00,84.0
827,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:26:00+00:00,85.0
828,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:39:00+00:00,83.0
829,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:28:00+00:00,84.0
830,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:13:00+00:00,83.0
831,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:02:00+00:00,84.0
832,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:59:00+00:00,84.0
833,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:48:00+00:00,79.0
834,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:33:00+00:00,1.0
835,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:22:00+00:00,84.0
836,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:41:00+00:00,1.0
837,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:30:00+00:00,85.0
838,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:43:00+00:00,83.0
839,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:32:00+00:00,78.0
840,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:17:00+00:00,84.0
841,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:03:00+00:00,84.0
842,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:06:00+00:00,84.0
843,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:52:00+00:00,84.0
844,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:37:00+00:00,1.0
845,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:24:00+00:00,84.0
846,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:34:00+00:00,84.0
847,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:27:00+00:00,0.0
848,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:05:00+00:00,83.0
849,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:44:00+00:00,1.0
850,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:25:00+00:00,0.0
851,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:10:00+00:00,84.0
852,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:03:00+00:00,83.0
853,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:20:00+00:00,83.0
854,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:11:00+00:00,80.0
855,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:28:00+00:00,84.0
856,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:38:00+00:00,84.0
857,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:31:00+00:00,0.0
858,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:09:00+00:00,80.0
859,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:29:00+00:00,1.0
860,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:14:00+00:00,83.0
861,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:07:00+00:00,83.0
862,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:22:00+00:00,84.0
863,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:19:00+00:00,1.0
864,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:57:00+00:00,83.0
865,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:32:00+00:00,84.0
866,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:42:00+00:00,84.0
867,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:17:00+00:00,1.0
868,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:55:00+00:00,83.0
869,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:08:00+00:00,47.0
870,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:18:00+00:00,84.0
871,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:15:00+00:00,67.0
872,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:16:00+00:00,84.0
873,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:23:00+00:00,1.0
874,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:26:00+00:00,83.0
875,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:01:00+00:00,79.0
876,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:36:00+00:00,84.0
877,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:46:00+00:00,85.0
878,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:21:00+00:00,1.0
879,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:59:00+00:00,84.0
880,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:12:00+00:00,84.0
881,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:30:00+00:00,83.0
882,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:23:00+00:00,84.0
883,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:16:00+00:00,84.0
884,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:57:00+00:00,84.0
885,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:52:00+00:00,84.0
886,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:38:00+00:00,84.0
887,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:31:00+00:00,85.0
888,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:24:00+00:00,0.0
889,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:00:00+00:00,84.0
890,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:07:00+00:00,29.0
891,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:46:00+00:00,84.0
892,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:39:00+00:00,84.0
893,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:32:00+00:00,1.0
894,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:41:00+00:00,84.0
895,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:13:00+00:00,83.0
896,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:22:00+00:00,85.0
897,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:08:00+00:00,82.0
898,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:15:00+00:00,83.0
899,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:54:00+00:00,84.0
900,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:49:00+00:00,83.0
901,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:15:00+00:00,83.0
902,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:49:00+00:00,83.0
903,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:38:00+00:00,83.0
904,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:24:00+00:00,84.0
905,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:23:00+00:00,84.0
906,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:25:00+00:00,85.0
907,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:33:00+00:00,79.0
908,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:05:00+00:00,84.0
909,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:08:00+00:00,84.0
910,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:54:00+00:00,84.0
911,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:40:00+00:00,1.0
912,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:07:00+00:00,84.0
913,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:39:00+00:00,1.0
914,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:41:00+00:00,80.0
915,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:30:00+00:00,83.0
916,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:16:00+00:00,83.0
917,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:02:00+00:00,84.0
918,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:38:00+00:00,82.0
919,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:31:00+00:00,83.0
920,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:10:00+00:00,84.0
921,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:41:00+00:00,83.0
922,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:36:00+00:00,84.0
923,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:08:00+00:00,84.0
924,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:46:00+00:00,83.0
925,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:39:00+00:00,83.0
926,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:17:00+00:00,84.0
927,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:49:00+00:00,84.0
928,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:57:00+00:00,82.0
929,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:52:00+00:00,83.0
930,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:23:00+00:00,84.0
931,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:02:00+00:00,79.0
932,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:55:00+00:00,84.0
933,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:33:00+00:00,83.0
934,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:00:00+00:00,80.0
935,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:33:00+00:00,84.0
936,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:08:00+00:00,84.0
937,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:46:00+00:00,81.0
938,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:18:00+00:00,1.0
939,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:31:00+00:00,84.0
940,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:09:00+00:00,84.0
941,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:41:00+00:00,84.0
942,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:44:00+00:00,84.0
943,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:16:00+00:00,1.0
944,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:54:00+00:00,83.0
945,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:02:00+00:00,79.0
946,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:15:00+00:00,84.0
947,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:47:00+00:00,84.0
948,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:25:00+00:00,83.0
949,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:00:00+00:00,83.0
950,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:10:00+00:00,84.0
951,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:23:00+00:00,84.0
952,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:13:00+00:00,84.0
953,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:06:00+00:00,83.0
954,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:59:00+00:00,84.0
955,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:52:00+00:00,84.0
956,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:33:00+00:00,84.0
957,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:26:00+00:00,1.0
958,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:35:00+00:00,83.0
959,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:28:00+00:00,83.0
960,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:17:00+00:00,84.0
961,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:10:00+00:00,83.0
962,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:03:00+00:00,78.0
963,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:56:00+00:00,84.0
964,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:37:00+00:00,85.0
965,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:30:00+00:00,0.0
966,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:32:00+00:00,83.0
967,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:39:00+00:00,84.0
968,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:40:00+00:00,83.0
969,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:25:00+00:00,85.0
970,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:14:00+00:00,83.0
971,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:00:00+00:00,84.0
972,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:27:00+00:00,84.0
973,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:34:00+00:00,0.0
974,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:01:00+00:00,84.0
975,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:47:00+00:00,79.0
976,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:36:00+00:00,84.0
977,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:09:00+00:00,84.0
978,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:55:00+00:00,84.0
979,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 01:44:00+00:00,84.0
980,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 02:18:00+00:00,84.0
981,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 03:29:00+00:00,85.0
982,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:04:00+00:00,84.0
983,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 00:31:00+00:00,79.0
984,train_text_translation,4.0,4.0,16666.392408,-245.45475834505075,1.0,1.0,24.0,1.0,2020-12-09 04:38:00+00:00,1.0
